ID_LAT_LON_YEAR_WEEK,emission
ID_-1.244_29.856_2022_18,199.2538821
ID_-1.244_29.856_2022_19,199.2538821
ID_-1.244_29.856_2022_20,193.9772668
ID_-1.244_29.856_2022_21,193.9772668
ID_-1.244_29.856_2022_22,189.6855092
ID_-1.244_29.856_2022_23,189.6855092
ID_-1.244_29.856_2022_24,190.1866145
ID_-1.244_29.856_2022_25,190.1866145
ID_-1.244_29.856_2022_26,190.1866145
ID_-1.244_29.856_2022_27,190.1866145
ID_-1.244_29.856_2022_28,190.1866145
ID_-1.244_29.856_2022_29,190.1866145
ID_-1.244_29.856_2022_30,190.1866145
ID_-1.244_29.856_2022_31,191.2797443
ID_-1.244_29.856_2022_32,191.2797443
ID_-1.244_29.856_2022_33,191.2797443
ID_-1.244_29.856_2022_34,191.2797443
ID_-1.244_29.856_2022_35,199.5269082
ID_-1.244_29.856_2022_36,199.5269082
ID_-1.244_29.856_2022_37,206.1391454
ID_-1.244_29.856_2022_38,206.1391454
ID_-1.244_29.856_2022_39,219.6919299
ID_-1.244_29.856_2022_40,261.0499296
ID_-1.244_29.856_2022_41,271.1187443
ID_-1.244_29.856_2022_42,277.0598708
ID_-1.244_29.856_2022_43,281.184604
ID_-1.244_29.856_2022_44,218.8251941
ID_-1.244_29.856_2022_45,216.1818451
ID_-1.244_29.856_2022_46,216.1818451
ID_-1.244_29.856_2022_47,216.1818451
ID_-1.244_29.856_2022_48,212.4511422
ID_-1.252_28.848_2022_00,0
ID_-1.252_28.848_2022_01,0
ID_-1.252_28.848_2022_02,0
ID_-1.252_28.848_2022_03,2.979107068
ID_-1.252_28.848_2022_04,0
ID_-1.252_28.848_2022_05,14.319593
ID_-1.252_28.848_2022_06,0
ID_-1.252_28.848_2022_07,0
ID_-1.252_28.848_2022_08,0.89248924
ID_-1.252_28.848_2022_09,3.085770272
ID_-1.252_28.848_2022_10,0
ID_-1.252_28.848_2022_11,0
ID_-1.252_28.848_2022_12,0
ID_-1.252_28.848_2022_13,6.028599318
ID_-1.252_28.848_2022_14,12.94893522
ID_-1.252_28.848_2022_15,0
ID_-1.252_28.848_2022_16,12.76195915
ID_-1.252_28.848_2022_17,0
ID_-1.252_28.848_2022_18,0
ID_-1.252_28.848_2022_19,0
ID_-1.252_28.848_2022_20,0
ID_-1.252_28.848_2022_21,2.022806379
ID_-1.252_28.848_2022_22,0.210309814
ID_-1.252_28.848_2022_23,1.967775716
ID_-1.252_28.848_2022_24,0
ID_-1.252_28.848_2022_25,0.513693949
ID_-1.252_28.848_2022_26,0
ID_-1.252_28.848_2022_27,9.85017049
ID_-1.252_28.848_2022_28,0
ID_-1.252_28.848_2022_29,0
ID_-1.252_28.848_2022_30,4.811083478
ID_-1.252_28.848_2022_31,2.977096029
ID_-1.252_28.848_2022_32,4.390090767
ID_-1.252_28.848_2022_33,1.744286327
ID_-1.252_28.848_2022_34,3.111038228
ID_-1.252_28.848_2022_35,15.89551607
ID_-1.252_28.848_2022_36,8.557188215
ID_-1.252_28.848_2022_37,6.172913934
ID_-1.252_28.848_2022_38,4.117902055
ID_-1.252_28.848_2022_39,2.674397696
ID_-1.252_28.848_2022_40,0
ID_-1.252_28.848_2022_41,0
ID_-1.252_28.848_2022_42,2.273727153
ID_-1.252_28.848_2022_43,0
ID_-1.252_28.848_2022_44,4.731647654
ID_-1.252_28.848_2022_45,8.918195213
ID_-1.252_28.848_2022_46,30.63394022
ID_-1.252_28.848_2022_47,4.293850969
ID_-1.252_28.848_2022_48,0
ID_-1.258_30.042_2022_00,124.4007582
ID_-1.258_30.042_2022_01,133.1459748
ID_-1.258_30.042_2022_02,136.9308332
ID_-1.258_30.042_2022_03,135.3235356
ID_-1.258_30.042_2022_04,141.623486
ID_-1.258_30.042_2022_05,139.8219678
ID_-1.258_30.042_2022_06,132.3418806
ID_-1.258_30.042_2022_07,137.974949
ID_-1.258_30.042_2022_08,126.2917864
ID_-1.258_30.042_2022_09,141.7082401
ID_-1.258_30.042_2022_10,146.5265607
ID_-1.258_30.042_2022_11,132.2475595
ID_-1.258_30.042_2022_12,141.2522143
ID_-1.258_30.042_2022_13,140.4284216
ID_-1.258_30.042_2022_14,189.8595834
ID_-1.258_30.042_2022_15,196.2850035
ID_-1.258_30.042_2022_16,181.9918407
ID_-1.258_30.042_2022_17,139.2045774
ID_-1.258_30.042_2022_18,130.1079691
ID_-1.258_30.042_2022_19,139.1943148
ID_-1.258_30.042_2022_20,135.3840745
ID_-1.258_30.042_2022_21,141.4310973
ID_-1.258_30.042_2022_22,138.7204413
ID_-1.258_30.042_2022_23,137.3913177
ID_-1.258_30.042_2022_24,140.6562048
ID_-1.258_30.042_2022_25,135.8360092
ID_-1.258_30.042_2022_26,133.3020809
ID_-1.258_30.042_2022_27,131.5613719
ID_-1.258_30.042_2022_28,131.3571304
ID_-1.258_30.042_2022_29,140.8706534
ID_-1.258_30.042_2022_30,144.5723728
ID_-1.258_30.042_2022_31,142.9180229
ID_-1.258_30.042_2022_32,140.3204149
ID_-1.258_30.042_2022_33,153.9674078
ID_-1.258_30.042_2022_34,152.6157211
ID_-1.258_30.042_2022_35,159.0429269
ID_-1.258_30.042_2022_36,155.3722906
ID_-1.258_30.042_2022_37,154.8507724
ID_-1.258_30.042_2022_38,148.1125863
ID_-1.258_30.042_2022_39,155.1383983
ID_-1.258_30.042_2022_40,190.5106268
ID_-1.258_30.042_2022_41,185.3671024
ID_-1.258_30.042_2022_42,184.9151236
ID_-1.258_30.042_2022_43,190.7565018
ID_-1.258_30.042_2022_44,179.8698259
ID_-1.258_30.042_2022_45,151.6463447
ID_-1.258_30.042_2022_46,150.6782937
ID_-1.258_30.042_2022_47,156.4375346
ID_-1.258_30.042_2022_48,149.7574291
ID_-1.267_29.233_2022_00,4.971024039
ID_-1.267_29.233_2022_01,10.79230464
ID_-1.267_29.233_2022_02,17.85259715
ID_-1.267_29.233_2022_03,13.6213344
ID_-1.267_29.233_2022_04,19.05256513
ID_-1.267_29.233_2022_05,16.15345518
ID_-1.267_29.233_2022_06,16.02968012
ID_-1.267_29.233_2022_07,16.79293827
ID_-1.267_29.233_2022_08,21.21159293
ID_-1.267_29.233_2022_09,13.59607605
ID_-1.267_29.233_2022_10,26.28684665
ID_-1.267_29.233_2022_11,16.06825549
ID_-1.267_29.233_2022_12,20.48651427
ID_-1.267_29.233_2022_13,11.36932044
ID_-1.267_29.233_2022_14,36.85909333
ID_-1.267_29.233_2022_15,37.82458359
ID_-1.267_29.233_2022_16,43.26476214
ID_-1.267_29.233_2022_17,21.47183568
ID_-1.267_29.233_2022_18,13.55665114
ID_-1.267_29.233_2022_19,21.87163791
ID_-1.267_29.233_2022_20,20.54298005
ID_-1.267_29.233_2022_21,22.51213669
ID_-1.267_29.233_2022_22,13.46641292
ID_-1.267_29.233_2022_23,22.20000052
ID_-1.267_29.233_2022_24,23.00015481
ID_-1.267_29.233_2022_25,18.80776051
ID_-1.267_29.233_2022_26,21.35470452
ID_-1.267_29.233_2022_27,34.53322647
ID_-1.267_29.233_2022_28,14.31732937
ID_-1.267_29.233_2022_29,15.40096041
ID_-1.267_29.233_2022_30,25.49252755
ID_-1.267_29.233_2022_31,19.68180584
ID_-1.267_29.233_2022_32,16.03636592
ID_-1.267_29.233_2022_33,20.35067564
ID_-1.267_29.233_2022_34,16.80680367
ID_-1.267_29.233_2022_35,22.04174454
ID_-1.267_29.233_2022_36,20.04755313
ID_-1.267_29.233_2022_37,21.03322307
ID_-1.267_29.233_2022_38,24.17050961
ID_-1.267_29.233_2022_39,29.0438523
ID_-1.267_29.233_2022_40,43.662101
ID_-1.267_29.233_2022_41,43.09763526
ID_-1.267_29.233_2022_42,37.09930209
ID_-1.267_29.233_2022_43,34.25250056
ID_-1.267_29.233_2022_44,25.53324968
ID_-1.267_29.233_2022_45,23.56090714
ID_-1.267_29.233_2022_46,37.2278242
ID_-1.267_29.233_2022_47,17.46893182
ID_-1.267_29.233_2022_48,24.01090409
ID_-1.274_29.926_2022_00,94.89399453
ID_-1.274_29.926_2022_01,107.0631509
ID_-1.274_29.926_2022_02,106.5676009
ID_-1.274_29.926_2022_03,108.3864628
ID_-1.274_29.926_2022_04,109.3907185
ID_-1.274_29.926_2022_05,106.0757599
ID_-1.274_29.926_2022_06,104.1699935
ID_-1.274_29.926_2022_07,103.1824286
ID_-1.274_29.926_2022_08,105.7633013
ID_-1.274_29.926_2022_09,101.6434607
ID_-1.274_29.926_2022_10,113.3500386
ID_-1.274_29.926_2022_11,97.96164726
ID_-1.274_29.926_2022_12,98.9586515
ID_-1.274_29.926_2022_13,108.4351349
ID_-1.274_29.926_2022_14,133.9128974
ID_-1.274_29.926_2022_15,148.1289716
ID_-1.274_29.926_2022_16,131.4903454
ID_-1.274_29.926_2022_17,114.2859981
ID_-1.274_29.926_2022_18,106.7295262
ID_-1.274_29.926_2022_19,104.3873284
ID_-1.274_29.926_2022_20,106.4815284
ID_-1.274_29.926_2022_21,108.1362681
ID_-1.274_29.926_2022_22,103.8062496
ID_-1.274_29.926_2022_23,100.5449241
ID_-1.274_29.926_2022_24,105.9090959
ID_-1.274_29.926_2022_25,101.1205393
ID_-1.274_29.926_2022_26,110.8672254
ID_-1.274_29.926_2022_27,113.5272442
ID_-1.274_29.926_2022_28,108.0355938
ID_-1.274_29.926_2022_29,104.7151145
ID_-1.274_29.926_2022_30,105.3782
ID_-1.274_29.926_2022_31,99.11074879
ID_-1.274_29.926_2022_32,97.75600565
ID_-1.274_29.926_2022_33,117.7831018
ID_-1.274_29.926_2022_34,114.4850806
ID_-1.274_29.926_2022_35,116.575261
ID_-1.274_29.926_2022_36,121.9750997
ID_-1.274_29.926_2022_37,113.3367455
ID_-1.274_29.926_2022_38,121.4571766
ID_-1.274_29.926_2022_39,134.9619589
ID_-1.274_29.926_2022_40,151.1424216
ID_-1.274_29.926_2022_41,143.326704
ID_-1.274_29.926_2022_42,160.7471823
ID_-1.274_29.926_2022_43,167.9645759
ID_-1.274_29.926_2022_44,133.0035944
ID_-1.274_29.926_2022_45,120.4667976
ID_-1.274_29.926_2022_46,119.8322663
ID_-1.274_29.926_2022_47,121.6693151
ID_-1.274_29.926_2022_48,121.6666522
ID_-1.279_30.521_2022_00,158.5144898
ID_-1.279_30.521_2022_01,172.1978468
ID_-1.279_30.521_2022_02,177.5895363
ID_-1.279_30.521_2022_03,176.3963527
ID_-1.279_30.521_2022_04,173.7458691
ID_-1.279_30.521_2022_05,178.0933448
ID_-1.279_30.521_2022_06,168.5429841
ID_-1.279_30.521_2022_07,177.5499696
ID_-1.279_30.521_2022_08,165.5966233
ID_-1.279_30.521_2022_09,172.6288957
ID_-1.279_30.521_2022_10,172.638917
ID_-1.279_30.521_2022_11,173.4534093
ID_-1.279_30.521_2022_12,170.7892896
ID_-1.279_30.521_2022_13,171.2914503
ID_-1.279_30.521_2022_14,201.2118832
ID_-1.279_30.521_2022_15,190.2199225
ID_-1.279_30.521_2022_16,187.5235761
ID_-1.279_30.521_2022_17,156.5913767
ID_-1.279_30.521_2022_18,166.9487936
ID_-1.279_30.521_2022_19,158.1346345
ID_-1.279_30.521_2022_20,170.8574998
ID_-1.279_30.521_2022_21,164.4036267
ID_-1.279_30.521_2022_22,174.6222918
ID_-1.279_30.521_2022_23,174.4295142
ID_-1.279_30.521_2022_24,180.0191857
ID_-1.279_30.521_2022_25,170.4002749
ID_-1.279_30.521_2022_26,167.7867028
ID_-1.279_30.521_2022_27,175.733093
ID_-1.279_30.521_2022_28,166.3564405
ID_-1.279_30.521_2022_29,171.7143304
ID_-1.279_30.521_2022_30,152.784344
ID_-1.279_30.521_2022_31,170.4851166
ID_-1.279_30.521_2022_32,153.8642737
ID_-1.279_30.521_2022_33,171.5132684
ID_-1.279_30.521_2022_34,170.0094743
ID_-1.279_30.521_2022_35,178.663368
ID_-1.279_30.521_2022_36,183.9755138
ID_-1.279_30.521_2022_37,185.6873089
ID_-1.279_30.521_2022_38,176.6374716
ID_-1.279_30.521_2022_39,177.6737592
ID_-1.279_30.521_2022_40,194.6806277
ID_-1.279_30.521_2022_41,191.5043394
ID_-1.279_30.521_2022_42,199.5742174
ID_-1.279_30.521_2022_43,211.5185948
ID_-1.279_30.521_2022_44,195.9635688
ID_-1.279_30.521_2022_45,190.3559979
ID_-1.279_30.521_2022_46,186.0595315
ID_-1.279_30.521_2022_47,197.9906059
ID_-1.279_30.521_2022_48,182.3265178
ID_-1.283_30.417_2022_00,3.853020998
ID_-1.283_30.417_2022_01,0.571594054
ID_-1.283_30.417_2022_02,6.910563284
ID_-1.283_30.417_2022_03,5.238865699
ID_-1.283_30.417_2022_04,5.629273812
ID_-1.283_30.417_2022_05,7.883507634
ID_-1.283_30.417_2022_06,2.966156804
ID_-1.283_30.417_2022_07,8.269026335
ID_-1.283_30.417_2022_08,8.146626729
ID_-1.283_30.417_2022_09,10.26177778
ID_-1.283_30.417_2022_10,20.53303275
ID_-1.283_30.417_2022_11,1.797007366
ID_-1.283_30.417_2022_12,7.461293463
ID_-1.283_30.417_2022_13,9.974685586
ID_-1.283_30.417_2022_14,37.09942081
ID_-1.283_30.417_2022_15,18.83531258
ID_-1.283_30.417_2022_16,21.91120997
ID_-1.283_30.417_2022_17,4.241967398
ID_-1.283_30.417_2022_18,9.523894582
ID_-1.283_30.417_2022_19,1.303613411
ID_-1.283_30.417_2022_20,5.290654879
ID_-1.283_30.417_2022_21,9.28261546
ID_-1.283_30.417_2022_22,9.87593786
ID_-1.283_30.417_2022_23,8.707290978
ID_-1.283_30.417_2022_24,14.99282898
ID_-1.283_30.417_2022_25,3.69258619
ID_-1.283_30.417_2022_26,8.400102898
ID_-1.283_30.417_2022_27,5.676778024
ID_-1.283_30.417_2022_28,0
ID_-1.283_30.417_2022_29,7.038224028
ID_-1.283_30.417_2022_30,51.84118955
ID_-1.283_30.417_2022_31,20.90077912
ID_-1.283_30.417_2022_32,6.257133721
ID_-1.283_30.417_2022_33,9.783113438
ID_-1.283_30.417_2022_34,15.89829861
ID_-1.283_30.417_2022_35,29.42912136
ID_-1.283_30.417_2022_36,24.73071212
ID_-1.283_30.417_2022_37,24.46648472
ID_-1.283_30.417_2022_38,30.27509985
ID_-1.283_30.417_2022_39,22.09656499
ID_-1.283_30.417_2022_40,38.71917491
ID_-1.283_30.417_2022_41,26.02537831
ID_-1.283_30.417_2022_42,38.98919107
ID_-1.283_30.417_2022_43,43.28568531
ID_-1.283_30.417_2022_44,27.0777304
ID_-1.283_30.417_2022_45,14.45357478
ID_-1.283_30.417_2022_46,14.84095182
ID_-1.283_30.417_2022_47,6.25852468
ID_-1.283_30.417_2022_48,15.44415465
ID_-1.289_28.911_2022_00,19.03618255
ID_-1.289_28.911_2022_01,27.53492168
ID_-1.289_28.911_2022_02,23.97662075
ID_-1.289_28.911_2022_03,27.57428946
ID_-1.289_28.911_2022_04,21.72280014
ID_-1.289_28.911_2022_05,27.80004097
ID_-1.289_28.911_2022_06,29.64578648
ID_-1.289_28.911_2022_07,29.07557718
ID_-1.289_28.911_2022_08,21.2678735
ID_-1.289_28.911_2022_09,21.52682192
ID_-1.289_28.911_2022_10,22.36884755
ID_-1.289_28.911_2022_11,18.69827783
ID_-1.289_28.911_2022_12,27.56135879
ID_-1.289_28.911_2022_13,17.49254846
ID_-1.289_28.911_2022_14,39.86564948
ID_-1.289_28.911_2022_15,30.39048351
ID_-1.289_28.911_2022_16,28.65756796
ID_-1.289_28.911_2022_17,24.1191315
ID_-1.289_28.911_2022_18,29.15771206
ID_-1.289_28.911_2022_19,27.70507073
ID_-1.289_28.911_2022_20,27.07373702
ID_-1.289_28.911_2022_21,23.34563071
ID_-1.289_28.911_2022_22,24.0261342
ID_-1.289_28.911_2022_23,27.05785516
ID_-1.289_28.911_2022_24,19.67791177
ID_-1.289_28.911_2022_25,25.3634976
ID_-1.289_28.911_2022_26,26.11456999
ID_-1.289_28.911_2022_27,25.75435266
ID_-1.289_28.911_2022_28,19.75419377
ID_-1.289_28.911_2022_29,25.3792415
ID_-1.289_28.911_2022_30,39.15271953
ID_-1.289_28.911_2022_31,24.71693688
ID_-1.289_28.911_2022_32,24.20255268
ID_-1.289_28.911_2022_33,27.74936848
ID_-1.289_28.911_2022_34,29.65394951
ID_-1.289_28.911_2022_35,28.18473117
ID_-1.289_28.911_2022_36,27.74353748
ID_-1.289_28.911_2022_37,37.17173862
ID_-1.289_28.911_2022_38,25.25238326
ID_-1.289_28.911_2022_39,27.87136767
ID_-1.289_28.911_2022_40,25.46778377
ID_-1.289_28.911_2022_41,13.47154217
ID_-1.289_28.911_2022_42,18.72389177
ID_-1.289_28.911_2022_43,14.13257398
ID_-1.289_28.911_2022_44,31.78599949
ID_-1.289_28.911_2022_45,25.75396767
ID_-1.289_28.911_2022_46,40.67931872
ID_-1.289_28.911_2022_47,27.95665865
ID_-1.289_28.911_2022_48,27.76529174
ID_-1.289_29.711_2022_00,186.5835423
ID_-1.289_29.711_2022_01,206.2725106
ID_-1.289_29.711_2022_02,209.2216977
ID_-1.289_29.711_2022_03,197.8883907
ID_-1.289_29.711_2022_04,204.3876703
ID_-1.289_29.711_2022_05,207.3430816
ID_-1.289_29.711_2022_06,204.1994681
ID_-1.289_29.711_2022_07,214.2897125
ID_-1.289_29.711_2022_08,205.2715492
ID_-1.289_29.711_2022_09,192.544227
ID_-1.289_29.711_2022_10,210.2418976
ID_-1.289_29.711_2022_11,194.8850333
ID_-1.289_29.711_2022_12,199.7481999
ID_-1.289_29.711_2022_13,197.3669159
ID_-1.289_29.711_2022_14,237.4773899
ID_-1.289_29.711_2022_15,227.1892704
ID_-1.289_29.711_2022_16,228.2041058
ID_-1.289_29.711_2022_17,206.2245891
ID_-1.289_29.711_2022_18,176.0233596
ID_-1.289_29.711_2022_19,187.2852963
ID_-1.289_29.711_2022_20,190.5351877
ID_-1.289_29.711_2022_21,190.3808956
ID_-1.289_29.711_2022_22,187.5495249
ID_-1.289_29.711_2022_23,190.7518921
ID_-1.289_29.711_2022_24,194.007575
ID_-1.289_29.711_2022_25,193.8902342
ID_-1.289_29.711_2022_26,190.2276759
ID_-1.289_29.711_2022_27,191.9159056
ID_-1.289_29.711_2022_28,186.5130009
ID_-1.289_29.711_2022_29,186.6783267
ID_-1.289_29.711_2022_30,188.0453348
ID_-1.289_29.711_2022_31,196.5845107
ID_-1.289_29.711_2022_32,179.5995399
ID_-1.289_29.711_2022_33,215.6030508
ID_-1.289_29.711_2022_34,196.1969557
ID_-1.289_29.711_2022_35,219.7831347
ID_-1.289_29.711_2022_36,220.34027
ID_-1.289_29.711_2022_37,210.1565928
ID_-1.289_29.711_2022_38,212.6125787
ID_-1.289_29.711_2022_39,210.9977106
ID_-1.289_29.711_2022_40,240.3550579
ID_-1.289_29.711_2022_41,259.0837861
ID_-1.289_29.711_2022_42,246.2098339
ID_-1.289_29.711_2022_43,247.4814182
ID_-1.289_29.711_2022_44,229.0577991
ID_-1.289_29.711_2022_45,212.0665359
ID_-1.289_29.711_2022_46,212.3301074
ID_-1.289_29.711_2022_47,219.4944338
ID_-1.289_29.711_2022_48,218.039753
ID_-1.292_29.408_2022_00,0
ID_-1.292_29.408_2022_01,0
ID_-1.292_29.408_2022_02,0
ID_-1.292_29.408_2022_03,2.882505879
ID_-1.292_29.408_2022_04,0
ID_-1.292_29.408_2022_05,0
ID_-1.292_29.408_2022_06,0
ID_-1.292_29.408_2022_07,1.928856436
ID_-1.292_29.408_2022_08,0
ID_-1.292_29.408_2022_09,0
ID_-1.292_29.408_2022_10,4.37109028
ID_-1.292_29.408_2022_11,2.568455555
ID_-1.292_29.408_2022_12,4.236959888
ID_-1.292_29.408_2022_13,0
ID_-1.292_29.408_2022_14,54.84522321
ID_-1.292_29.408_2022_15,35.03975181
ID_-1.292_29.408_2022_16,42.19428058
ID_-1.292_29.408_2022_17,0
ID_-1.292_29.408_2022_18,2.459740669
ID_-1.292_29.408_2022_19,2.044653659
ID_-1.292_29.408_2022_20,0.940441303
ID_-1.292_29.408_2022_21,0
ID_-1.292_29.408_2022_22,6.691777894
ID_-1.292_29.408_2022_23,5.697050239
ID_-1.292_29.408_2022_24,3.606279494
ID_-1.292_29.408_2022_25,4.697994318
ID_-1.292_29.408_2022_26,5.645465548
ID_-1.292_29.408_2022_27,0
ID_-1.292_29.408_2022_28,3.08045326
ID_-1.292_29.408_2022_29,8.303410886
ID_-1.292_29.408_2022_30,8.869200774
ID_-1.292_29.408_2022_31,8.769124657
ID_-1.292_29.408_2022_32,0
ID_-1.292_29.408_2022_33,5.905951788
ID_-1.292_29.408_2022_34,3.758201873
ID_-1.292_29.408_2022_35,10.11289504
ID_-1.292_29.408_2022_36,7.266101956
ID_-1.292_29.408_2022_37,0
ID_-1.292_29.408_2022_38,5.185893033
ID_-1.292_29.408_2022_39,4.986000735
ID_-1.292_29.408_2022_40,20.38279309
ID_-1.292_29.408_2022_41,12.48394615
ID_-1.292_29.408_2022_42,18.2694177
ID_-1.292_29.408_2022_43,21.77438183
ID_-1.292_29.408_2022_44,9.853077548
ID_-1.292_29.408_2022_45,11.40025477
ID_-1.292_29.408_2022_46,7.553548977
ID_-1.292_29.408_2022_47,5.710336657
ID_-1.292_29.408_2022_48,9.07494853
ID_-1.299_29.601_2022_00,1.972686245
ID_-1.299_29.601_2022_01,7.649225573
ID_-1.299_29.601_2022_02,6.934126464
ID_-1.299_29.601_2022_03,13.74372107
ID_-1.299_29.601_2022_04,10.47637496
ID_-1.299_29.601_2022_05,9.256826701
ID_-1.299_29.601_2022_06,11.01204845
ID_-1.299_29.601_2022_07,8.284338769
ID_-1.299_29.601_2022_08,14.54997142
ID_-1.299_29.601_2022_09,10.11515213
ID_-1.299_29.601_2022_10,23.49040336
ID_-1.299_29.601_2022_11,10.4851478
ID_-1.299_29.601_2022_12,10.75322736
ID_-1.299_29.601_2022_13,13.16356713
ID_-1.299_29.601_2022_14,37.43422202
ID_-1.299_29.601_2022_15,44.0005018
ID_-1.299_29.601_2022_16,38.26682622
ID_-1.299_29.601_2022_17,26.91399001
ID_-1.299_29.601_2022_18,13.0886331
ID_-1.299_29.601_2022_19,13.38187681
ID_-1.299_29.601_2022_20,13.65289923
ID_-1.299_29.601_2022_21,11.01186787
ID_-1.299_29.601_2022_22,18.29228055
ID_-1.299_29.601_2022_23,11.18670194
ID_-1.299_29.601_2022_24,13.7701183
ID_-1.299_29.601_2022_25,11.74690554
ID_-1.299_29.601_2022_26,17.26207768
ID_-1.299_29.601_2022_27,8.952545096
ID_-1.299_29.601_2022_28,11.44124336
ID_-1.299_29.601_2022_29,16.77617578
ID_-1.299_29.601_2022_30,7.181624653
ID_-1.299_29.601_2022_31,5.144590839
ID_-1.299_29.601_2022_32,7.04621359
ID_-1.299_29.601_2022_33,26.35363265
ID_-1.299_29.601_2022_34,31.07457924
ID_-1.299_29.601_2022_35,29.13228931
ID_-1.299_29.601_2022_36,32.21158323
ID_-1.299_29.601_2022_37,24.65792132
ID_-1.299_29.601_2022_38,20.56022705
ID_-1.299_29.601_2022_39,27.70817536
ID_-1.299_29.601_2022_40,29.95500141
ID_-1.299_29.601_2022_41,25.00805117
ID_-1.299_29.601_2022_42,41.46570142
ID_-1.299_29.601_2022_43,35.26797046
ID_-1.299_29.601_2022_44,48.31731123
ID_-1.299_29.601_2022_45,18.34230598
ID_-1.299_29.601_2022_46,25.74967962
ID_-1.299_29.601_2022_47,24.21188697
ID_-1.299_29.601_2022_48,24.65307734
ID_-1.303_28.997_2022_00,0
ID_-1.303_28.997_2022_01,0
ID_-1.303_28.997_2022_02,0
ID_-1.303_28.997_2022_03,6.916383827
ID_-1.303_28.997_2022_04,0
ID_-1.303_28.997_2022_05,0
ID_-1.303_28.997_2022_06,0
ID_-1.303_28.997_2022_07,0
ID_-1.303_28.997_2022_08,0
ID_-1.303_28.997_2022_09,0
ID_-1.303_28.997_2022_10,0.06572943
ID_-1.303_28.997_2022_11,0
ID_-1.303_28.997_2022_12,0
ID_-1.303_28.997_2022_13,0
ID_-1.303_28.997_2022_14,25.31107607
ID_-1.303_28.997_2022_15,15.25526144
ID_-1.303_28.997_2022_16,3.81985302
ID_-1.303_28.997_2022_17,5.372686365
ID_-1.303_28.997_2022_18,1.299856413
ID_-1.303_28.997_2022_19,3.932308354
ID_-1.303_28.997_2022_20,1.999718638
ID_-1.303_28.997_2022_21,0.068229692
ID_-1.303_28.997_2022_22,0
ID_-1.303_28.997_2022_23,0
ID_-1.303_28.997_2022_24,0
ID_-1.303_28.997_2022_25,9.020369983
ID_-1.303_28.997_2022_26,0
ID_-1.303_28.997_2022_27,0
ID_-1.303_28.997_2022_28,5.571515192
ID_-1.303_28.997_2022_29,0
ID_-1.303_28.997_2022_30,0
ID_-1.303_28.997_2022_31,2.336084735
ID_-1.303_28.997_2022_32,0
ID_-1.303_28.997_2022_33,0
ID_-1.303_28.997_2022_34,0
ID_-1.303_28.997_2022_35,9.354417483
ID_-1.303_28.997_2022_36,0
ID_-1.303_28.997_2022_37,1.237887007
ID_-1.303_28.997_2022_38,0
ID_-1.303_28.997_2022_39,0
ID_-1.303_28.997_2022_40,0
ID_-1.303_28.997_2022_41,0
ID_-1.303_28.997_2022_42,0
ID_-1.303_28.997_2022_43,0
ID_-1.303_28.997_2022_44,8.306000075
ID_-1.303_28.997_2022_45,7.532538403
ID_-1.303_28.997_2022_46,14.317667
ID_-1.303_28.997_2022_47,0.91247459
ID_-1.303_28.997_2022_48,0
ID_-1.307_30.393_2022_00,104.883266
ID_-1.307_30.393_2022_01,122.8649568
ID_-1.307_30.393_2022_02,110.6809839
ID_-1.307_30.393_2022_03,112.9172249
ID_-1.307_30.393_2022_04,115.8739356
ID_-1.307_30.393_2022_05,138.8224059
ID_-1.307_30.393_2022_06,111.1204588
ID_-1.307_30.393_2022_07,113.4763525
ID_-1.307_30.393_2022_08,114.1773612
ID_-1.307_30.393_2022_09,116.6974173
ID_-1.307_30.393_2022_10,124.6002258
ID_-1.307_30.393_2022_11,116.2215034
ID_-1.307_30.393_2022_12,114.8712079
ID_-1.307_30.393_2022_13,120.3185842
ID_-1.307_30.393_2022_14,205.0347793
ID_-1.307_30.393_2022_15,206.618535
ID_-1.307_30.393_2022_16,226.150739
ID_-1.307_30.393_2022_17,124.4969614
ID_-1.307_30.393_2022_18,122.1320435
ID_-1.307_30.393_2022_19,108.4671964
ID_-1.307_30.393_2022_20,117.7853046
ID_-1.307_30.393_2022_21,112.2667406
ID_-1.307_30.393_2022_22,116.2859496
ID_-1.307_30.393_2022_23,110.8298467
ID_-1.307_30.393_2022_24,112.4426525
ID_-1.307_30.393_2022_25,112.9925299
ID_-1.307_30.393_2022_26,114.5634764
ID_-1.307_30.393_2022_27,109.9376054
