ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_29.711_2022_21,201.288812
ID_-1.289_29.711_2022_22,201.288812
ID_-1.289_29.711_2022_23,201.288812
ID_-1.289_29.711_2022_24,201.288812
ID_-1.289_29.711_2022_25,201.288812
ID_-1.289_29.711_2022_26,201.288812
ID_-1.289_29.711_2022_27,201.288812
ID_-1.289_29.711_2022_28,201.288812
ID_-1.289_29.711_2022_29,201.288812
ID_-1.289_29.711_2022_30,201.288812
ID_-1.289_29.711_2022_31,201.288812
ID_-1.289_29.711_2022_32,201.288812
ID_-1.289_29.711_2022_33,201.288812
ID_-1.289_29.711_2022_34,201.288812
ID_-1.289_29.711_2022_35,201.288812
ID_-1.289_29.711_2022_36,201.288812
ID_-1.289_29.711_2022_37,201.288812
ID_-1.289_29.711_2022_38,226.6055059
ID_-1.289_29.711_2022_39,288.6499222
ID_-1.289_29.711_2022_40,288.6499222
ID_-1.289_29.711_2022_41,288.6499222
ID_-1.289_29.711_2022_42,288.6499222
ID_-1.289_29.711_2022_43,288.6499222
ID_-1.289_29.711_2022_44,224.503986
ID_-1.289_29.711_2022_45,224.503986
ID_-1.289_29.711_2022_46,224.503986
ID_-1.289_29.711_2022_47,224.503986
ID_-1.289_29.711_2022_48,224.503986
ID_-1.292_29.408_2022_00,0.619417967
ID_-1.292_29.408_2022_01,0.619417967
ID_-1.292_29.408_2022_02,0.619417967
ID_-1.292_29.408_2022_03,0.619417967
ID_-1.292_29.408_2022_04,0.619417967
ID_-1.292_29.408_2022_05,0.619417967
ID_-1.292_29.408_2022_06,0.619417967
ID_-1.292_29.408_2022_07,0.619417967
ID_-1.292_29.408_2022_08,0.619417967
ID_-1.292_29.408_2022_09,0.619417967
ID_-1.292_29.408_2022_10,0.619417967
ID_-1.292_29.408_2022_11,0.619417967
ID_-1.292_29.408_2022_12,0.619417967
ID_-1.292_29.408_2022_13,0.619417967
ID_-1.292_29.408_2022_14,0.619417967
ID_-1.292_29.408_2022_15,0.619417967
ID_-1.292_29.408_2022_16,0.619417967
ID_-1.292_29.408_2022_17,0.619417967
ID_-1.292_29.408_2022_18,0.619417967
ID_-1.292_29.408_2022_19,0.619417967
ID_-1.292_29.408_2022_20,0.619417967
ID_-1.292_29.408_2022_21,0.665063971
ID_-1.292_29.408_2022_22,0.699793114
ID_-1.292_29.408_2022_23,0.699793114
ID_-1.292_29.408_2022_24,0.665063971
ID_-1.292_29.408_2022_25,0.699793114
ID_-1.292_29.408_2022_26,0.699793114
ID_-1.292_29.408_2022_27,0.699793114
ID_-1.292_29.408_2022_28,0.699793114
ID_-1.292_29.408_2022_29,0.699793114
ID_-1.292_29.408_2022_30,0.699793114
ID_-1.292_29.408_2022_31,0.73063814
ID_-1.292_29.408_2022_32,0.73063814
ID_-1.292_29.408_2022_33,0.73063814
ID_-1.292_29.408_2022_34,0.73063814
ID_-1.292_29.408_2022_35,0.73063814
ID_-1.292_29.408_2022_36,0.73063814
ID_-1.292_29.408_2022_37,0.73063814
ID_-1.292_29.408_2022_38,0.73063814
ID_-1.292_29.408_2022_39,0.73063814
ID_-1.292_29.408_2022_40,0.73063814
ID_-1.292_29.408_2022_41,0.73063814
ID_-1.292_29.408_2022_42,0.699793114
ID_-1.292_29.408_2022_43,0.699793114
ID_-1.292_29.408_2022_44,0.699793114
ID_-1.292_29.408_2022_45,0.699793114
ID_-1.292_29.408_2022_46,0.665063971
ID_-1.292_29.408_2022_47,0.699793114
ID_-1.292_29.408_2022_48,0.699793114
ID_-1.299_29.601_2022_00,11.81687493
ID_-1.299_29.601_2022_01,11.81687493
ID_-1.299_29.601_2022_02,10.41987277
ID_-1.299_29.601_2022_03,12.64148139
ID_-1.299_29.601_2022_04,11.81687493
ID_-1.299_29.601_2022_05,12.64148139
ID_-1.299_29.601_2022_06,11.81687493
ID_-1.299_29.601_2022_07,11.81687493
ID_-1.299_29.601_2022_08,11.81687493
ID_-1.299_29.601_2022_09,11.81687493
ID_-1.299_29.601_2022_10,9.915701964
ID_-1.299_29.601_2022_11,9.915701964
ID_-1.299_29.601_2022_12,9.915701964
ID_-1.299_29.601_2022_13,9.915701964
ID_-1.299_29.601_2022_14,9.915701964
ID_-1.299_29.601_2022_15,9.915701964
ID_-1.299_29.601_2022_16,9.915701964
ID_-1.299_29.601_2022_17,9.915701964
ID_-1.299_29.601_2022_18,9.915701964
ID_-1.299_29.601_2022_19,9.915701964
ID_-1.299_29.601_2022_20,11.05556898
ID_-1.299_29.601_2022_21,9.915701964
ID_-1.299_29.601_2022_22,10.3960322
ID_-1.299_29.601_2022_23,10.3960322
ID_-1.299_29.601_2022_24,11.05556898
ID_-1.299_29.601_2022_25,10.3960322
ID_-1.299_29.601_2022_26,11.05556898
ID_-1.299_29.601_2022_27,10.3960322
ID_-1.299_29.601_2022_28,10.3960322
ID_-1.299_29.601_2022_29,11.05556898
ID_-1.299_29.601_2022_30,10.3960322
ID_-1.299_29.601_2022_31,11.05556898
ID_-1.299_29.601_2022_32,10.3960322
ID_-1.299_29.601_2022_33,11.05556898
ID_-1.299_29.601_2022_34,10.3960322
ID_-1.299_29.601_2022_35,11.05556898
ID_-1.299_29.601_2022_36,11.05556898
ID_-1.299_29.601_2022_37,11.05556898
ID_-1.299_29.601_2022_38,11.05556898
ID_-1.299_29.601_2022_39,11.05556898
ID_-1.299_29.601_2022_40,11.05556898
ID_-1.299_29.601_2022_41,11.05556898
ID_-1.299_29.601_2022_42,11.81687493
ID_-1.299_29.601_2022_43,11.81687493
ID_-1.299_29.601_2022_44,11.81687493
ID_-1.299_29.601_2022_45,11.81687493
ID_-1.299_29.601_2022_46,12.64148139
ID_-1.299_29.601_2022_47,12.64148139
ID_-1.299_29.601_2022_48,11.05556898
ID_-1.303_28.997_2022_00,0.688409254
ID_-1.303_28.997_2022_01,0.869191463
ID_-1.303_28.997_2022_02,0.869191463
ID_-1.303_28.997_2022_03,0.869191463
ID_-1.303_28.997_2022_04,0.688409254
ID_-1.303_28.997_2022_05,0.869191463
ID_-1.303_28.997_2022_06,0.869191463
ID_-1.303_28.997_2022_07,0.869191463
ID_-1.303_28.997_2022_08,0.688409254
ID_-1.303_28.997_2022_09,0.869191463
ID_-1.303_28.997_2022_10,0.869191463
ID_-1.303_28.997_2022_11,0.869191463
ID_-1.303_28.997_2022_12,0.688409254
ID_-1.303_28.997_2022_13,0.688409254
ID_-1.303_28.997_2022_14,0.688409254
ID_-1.303_28.997_2022_15,0.688409254
ID_-1.303_28.997_2022_16,0.688409254
ID_-1.303_28.997_2022_17,0.769600104
ID_-1.303_28.997_2022_18,0.688409254
ID_-1.303_28.997_2022_19,0.688409254
ID_-1.303_28.997_2022_20,0.688409254
ID_-1.303_28.997_2022_21,0.688409254
ID_-1.303_28.997_2022_22,0.688409254
ID_-1.303_28.997_2022_23,0.688409254
ID_-1.303_28.997_2022_24,0.688409254
ID_-1.303_28.997_2022_25,0.688409254
ID_-1.303_28.997_2022_26,0.688409254
ID_-1.303_28.997_2022_27,0.688409254
ID_-1.303_28.997_2022_28,0.688409254
ID_-1.303_28.997_2022_29,0.688409254
ID_-1.303_28.997_2022_30,0.688409254
ID_-1.303_28.997_2022_31,0.688409254
ID_-1.303_28.997_2022_32,0.688409254
ID_-1.303_28.997_2022_33,0.688409254
ID_-1.303_28.997_2022_34,0.688409254
ID_-1.303_28.997_2022_35,0.688409254
ID_-1.303_28.997_2022_36,0.688409254
ID_-1.303_28.997_2022_37,0.688409254
ID_-1.303_28.997_2022_38,0.688409254
ID_-1.303_28.997_2022_39,0.869191463
ID_-1.303_28.997_2022_40,0.869191463
ID_-1.303_28.997_2022_41,0.869191463
ID_-1.303_28.997_2022_42,0.688409254
ID_-1.303_28.997_2022_43,0.869191463
ID_-1.303_28.997_2022_44,0.869191463
ID_-1.303_28.997_2022_45,0.869191463
ID_-1.303_28.997_2022_46,0.869191463
ID_-1.303_28.997_2022_47,0.869191463
ID_-1.303_28.997_2022_48,0.869191463
ID_-1.307_30.393_2022_00,117.9796854
ID_-1.307_30.393_2022_01,117.9796854
ID_-1.307_30.393_2022_02,117.9796854
ID_-1.307_30.393_2022_03,117.9796854
ID_-1.307_30.393_2022_04,117.9796854
ID_-1.307_30.393_2022_05,117.9796854
ID_-1.307_30.393_2022_06,117.9796854
ID_-1.307_30.393_2022_07,117.9796854
ID_-1.307_30.393_2022_08,117.9796854
ID_-1.307_30.393_2022_09,117.9796854
ID_-1.307_30.393_2022_10,117.9796854
ID_-1.307_30.393_2022_11,117.9796854
ID_-1.307_30.393_2022_12,117.9796854
ID_-1.307_30.393_2022_13,117.9796854
ID_-1.307_30.393_2022_14,206.5539332
ID_-1.307_30.393_2022_15,206.5539332
ID_-1.307_30.393_2022_16,206.5539332
ID_-1.307_30.393_2022_17,206.5539332
ID_-1.307_30.393_2022_18,108.1167924
ID_-1.307_30.393_2022_19,108.1167924
ID_-1.307_30.393_2022_20,108.1167924
ID_-1.307_30.393_2022_21,108.1167924
ID_-1.307_30.393_2022_22,108.1167924
ID_-1.307_30.393_2022_23,108.1167924
ID_-1.307_30.393_2022_24,108.1167924
ID_-1.307_30.393_2022_25,108.1167924
ID_-1.307_30.393_2022_26,108.1167924
ID_-1.307_30.393_2022_27,108.1167924
ID_-1.307_30.393_2022_28,108.1167924
ID_-1.307_30.393_2022_29,108.1167924
ID_-1.307_30.393_2022_30,108.1167924
ID_-1.307_30.393_2022_31,108.1167924
ID_-1.307_30.393_2022_32,206.5539332
ID_-1.307_30.393_2022_33,108.1167924
ID_-1.307_30.393_2022_34,206.5539332
ID_-1.307_30.393_2022_35,206.5539332
ID_-1.307_30.393_2022_36,117.9796854
ID_-1.307_30.393_2022_37,117.9796854
ID_-1.307_30.393_2022_38,117.9796854
ID_-1.307_30.393_2022_39,224.9396977
ID_-1.307_30.393_2022_40,224.9396977
ID_-1.307_30.393_2022_41,224.9396977
ID_-1.307_30.393_2022_42,224.9396977
ID_-1.307_30.393_2022_43,224.9396977
ID_-1.307_30.393_2022_44,118.8750571
ID_-1.307_30.393_2022_45,118.8750571
ID_-1.307_30.393_2022_46,118.8750571
ID_-1.307_30.393_2022_47,118.8750571
ID_-1.307_30.393_2022_48,118.8750571
ID_-1.315_29.785_2022_00,186.3037046
ID_-1.315_29.785_2022_01,211.5151672
ID_-1.315_29.785_2022_02,211.5151672
ID_-1.315_29.785_2022_03,229.2999748
ID_-1.315_29.785_2022_04,211.5151672
ID_-1.315_29.785_2022_05,229.2999748
ID_-1.315_29.785_2022_06,186.3037046
ID_-1.315_29.785_2022_07,229.2999748
ID_-1.315_29.785_2022_08,229.2999748
ID_-1.315_29.785_2022_09,186.3037046
ID_-1.315_29.785_2022_10,186.3037046
ID_-1.315_29.785_2022_11,229.2999748
ID_-1.315_29.785_2022_12,186.3037046
ID_-1.315_29.785_2022_13,281.5020387
ID_-1.315_29.785_2022_14,281.5020387
ID_-1.315_29.785_2022_15,281.5020387
ID_-1.315_29.785_2022_16,281.5020387
ID_-1.315_29.785_2022_17,201.288812
ID_-1.315_29.785_2022_18,201.288812
ID_-1.315_29.785_2022_19,201.288812
ID_-1.315_29.785_2022_20,201.288812
ID_-1.315_29.785_2022_21,201.288812
ID_-1.315_29.785_2022_22,201.288812
ID_-1.315_29.785_2022_23,201.288812
ID_-1.315_29.785_2022_24,201.288812
ID_-1.315_29.785_2022_25,201.288812
ID_-1.315_29.785_2022_26,201.288812
ID_-1.315_29.785_2022_27,201.288812
ID_-1.315_29.785_2022_28,201.288812
ID_-1.315_29.785_2022_29,201.288812
ID_-1.315_29.785_2022_30,201.288812
ID_-1.315_29.785_2022_31,201.288812
ID_-1.315_29.785_2022_32,201.288812
ID_-1.315_29.785_2022_33,201.288812
ID_-1.315_29.785_2022_34,201.288812
ID_-1.315_29.785_2022_35,201.288812
ID_-1.315_29.785_2022_36,201.288812
ID_-1.315_29.785_2022_37,201.288812
ID_-1.315_29.785_2022_38,201.288812
ID_-1.315_29.785_2022_39,288.6499222
ID_-1.315_29.785_2022_40,288.6499222
ID_-1.315_29.785_2022_41,288.6499222
ID_-1.315_29.785_2022_42,288.6499222
ID_-1.315_29.785_2022_43,288.6499222
ID_-1.315_29.785_2022_44,224.503986
ID_-1.315_29.785_2022_45,224.503986
ID_-1.315_29.785_2022_46,200.5227095
ID_-1.315_29.785_2022_47,224.503986
ID_-1.315_29.785_2022_48,224.503986
ID_-1.319_30.281_2022_00,160.7396787
ID_-1.319_30.281_2022_01,160.7396787
ID_-1.319_30.281_2022_02,160.7396787
ID_-1.319_30.281_2022_03,160.7396787
ID_-1.319_30.281_2022_04,212.2963925
ID_-1.319_30.281_2022_05,212.2963925
ID_-1.319_30.281_2022_06,160.7396787
ID_-1.319_30.281_2022_07,212.2963925
ID_-1.319_30.281_2022_08,160.7396787
ID_-1.319_30.281_2022_09,212.2963925
ID_-1.319_30.281_2022_10,212.2963925
ID_-1.319_30.281_2022_11,212.2963925
ID_-1.319_30.281_2022_12,212.2963925
ID_-1.319_30.281_2022_13,160.7396787
ID_-1.319_30.281_2022_14,212.2963925
ID_-1.319_30.281_2022_15,160.7396787
ID_-1.319_30.281_2022_16,160.7396787
ID_-1.319_30.281_2022_17,160.7396787
ID_-1.319_30.281_2022_18,160.7396787
ID_-1.319_30.281_2022_19,160.7396787
ID_-1.319_30.281_2022_20,212.2963925
ID_-1.319_30.281_2022_21,212.2963925
ID_-1.319_30.281_2022_22,261.6545303
ID_-1.319_30.281_2022_23,261.6545303
ID_-1.319_30.281_2022_24,261.6545303
ID_-1.319_30.281_2022_25,261.6545303
ID_-1.319_30.281_2022_26,261.6545303
ID_-1.319_30.281_2022_27,261.6545303
ID_-1.319_30.281_2022_28,261.6545303
ID_-1.319_30.281_2022_29,261.6545303
ID_-1.319_30.281_2022_30,261.6545303
ID_-1.319_30.281_2022_31,261.6545303
ID_-1.319_30.281_2022_32,261.6545303
ID_-1.319_30.281_2022_33,261.6545303
ID_-1.319_30.281_2022_34,261.6545303
ID_-1.319_30.281_2022_35,261.6545303
ID_-1.319_30.281_2022_36,261.6545303
ID_-1.319_30.281_2022_37,261.6545303
ID_-1.319_30.281_2022_38,261.6545303
ID_-1.319_30.281_2022_39,261.6545303
ID_-1.319_30.281_2022_40,261.6545303
ID_-1.319_30.281_2022_41,261.6545303
ID_-1.319_30.281_2022_42,261.6545303
ID_-1.319_30.281_2022_43,261.6545303
ID_-1.319_30.281_2022_44,261.6545303
ID_-1.319_30.281_2022_45,261.6545303
ID_-1.319_30.281_2022_46,261.6545303
ID_-1.319_30.281_2022_47,261.6545303
ID_-1.319_30.281_2022_48,261.6545303
ID_-1.327_30.973_2022_00,76.34181133
ID_-1.327_30.973_2022_01,76.34181133
ID_-1.327_30.973_2022_02,76.34181133
ID_-1.327_30.973_2022_03,76.34181133
ID_-1.327_30.973_2022_04,76.34181133
ID_-1.327_30.973_2022_05,76.34181133
ID_-1.327_30.973_2022_06,76.34181133
ID_-1.327_30.973_2022_07,76.34181133
ID_-1.327_30.973_2022_08,82.00317583
ID_-1.327_30.973_2022_09,82.00317583
ID_-1.327_30.973_2022_10,82.00317583
ID_-1.327_30.973_2022_11,82.00317583
ID_-1.327_30.973_2022_12,59.0547253
ID_-1.327_30.973_2022_13,59.0547253
ID_-1.327_30.973_2022_14,59.0547253
ID_-1.327_30.973_2022_15,59.0547253
ID_-1.327_30.973_2022_16,59.0547253
ID_-1.327_30.973_2022_17,59.0547253
ID_-1.327_30.973_2022_18,59.0547253
ID_-1.327_30.973_2022_19,59.0547253
ID_-1.327_30.973_2022_20,72.71392615
ID_-1.327_30.973_2022_21,59.0547253
ID_-1.327_30.973_2022_22,72.71392615
ID_-1.327_30.973_2022_23,72.71392615
ID_-1.327_30.973_2022_24,72.71392615
ID_-1.327_30.973_2022_25,72.71392615
ID_-1.327_30.973_2022_26,72.71392615
ID_-1.327_30.973_2022_27,72.71392615
ID_-1.327_30.973_2022_28,72.71392615
ID_-1.327_30.973_2022_29,72.71392615
ID_-1.327_30.973_2022_30,72.71392615
ID_-1.327_30.973_2022_31,72.71392615
ID_-1.327_30.973_2022_32,72.71392615
ID_-1.327_30.973_2022_33,72.71392615
ID_-1.327_30.973_2022_34,72.71392615
ID_-1.327_30.973_2022_35,72.71392615
ID_-1.327_30.973_2022_36,72.71392615
ID_-1.327_30.973_2022_37,72.71392615
ID_-1.327_30.973_2022_38,72.71392615
ID_-1.327_30.973_2022_39,76.34181133
ID_-1.327_30.973_2022_40,76.34181133
ID_-1.327_30.973_2022_41,76.34181133
ID_-1.327_30.973_2022_42,76.34181133
ID_-1.327_30.973_2022_43,76.34181133
ID_-1.327_30.973_2022_44,76.34181133
ID_-1.327_30.973_2022_45,76.34181133
ID_-1.327_30.973_2022_46,76.34181133
ID_-1.327_30.973_2022_47,76.34181133
ID_-1.327_30.973_2022_48,76.34181133
ID_-1.328_28.872_2022_00,0
ID_-1.328_28.872_2022_01,0
ID_-1.328_28.872_2022_02,0
ID_-1.328_28.872_2022_03,0
ID_-1.328_28.872_2022_04,0
ID_-1.328_28.872_2022_05,0
ID_-1.328_28.872_2022_06,0
ID_-1.328_28.872_2022_07,0
ID_-1.328_28.872_2022_08,0
ID_-1.328_28.872_2022_09,0
ID_-1.328_28.872_2022_10,0
ID_-1.328_28.872_2022_11,0
ID_-1.328_28.872_2022_12,0
ID_-1.328_28.872_2022_13,0
ID_-1.328_28.872_2022_14,0
ID_-1.328_28.872_2022_15,0
ID_-1.328_28.872_2022_16,0
ID_-1.328_28.872_2022_17,0
ID_-1.328_28.872_2022_18,0
ID_-1.328_28.872_2022_19,0
ID_-1.328_28.872_2022_20,0
ID_-1.328_28.872_2022_21,0
ID_-1.328_28.872_2022_22,0
ID_-1.328_28.872_2022_23,0
ID_-1.328_28.872_2022_24,0
ID_-1.328_28.872_2022_25,0
ID_-1.328_28.872_2022_26,0
ID_-1.328_28.872_2022_27,0
ID_-1.328_28.872_2022_28,0
ID_-1.328_28.872_2022_29,0
ID_-1.328_28.872_2022_30,0
ID_-1.328_28.872_2022_31,0
ID_-1.328_28.872_2022_32,0
ID_-1.328_28.872_2022_33,0
ID_-1.328_28.872_2022_34,0
ID_-1.328_28.872_2022_35,0
ID_-1.328_28.872_2022_36,0
ID_-1.328_28.872_2022_37,0
ID_-1.328_28.872_2022_38,0
ID_-1.328_28.872_2022_39,0
ID_-1.328_28.872_2022_40,0
ID_-1.328_28.872_2022_41,0
ID_-1.328_28.872_2022_42,0
ID_-1.328_28.872_2022_43,0
ID_-1.328_28.872_2022_44,0
ID_-1.328_28.872_2022_45,0
ID_-1.328_28.872_2022_46,0
ID_-1.328_28.872_2022_47,0
ID_-1.328_28.872_2022_48,0
ID_-1.331_29.669_2022_00,100.3317382
ID_-1.331_29.669_2022_01,100.3317382
ID_-1.331_29.669_2022_02,100.3317382
ID_-1.331_29.669_2022_03,100.3317382
ID_-1.331_29.669_2022_04,100.3317382
ID_-1.331_29.669_2022_05,100.3317382
ID_-1.331_29.669_2022_06,100.3317382
ID_-1.331_29.669_2022_07,100.3317382
ID_-1.331_29.669_2022_08,141.0443358
ID_-1.331_29.669_2022_09,141.0443358
ID_-1.331_29.669_2022_10,141.0443358
ID_-1.331_29.669_2022_11,141.0443358
ID_-1.331_29.669_2022_12,141.0443358
ID_-1.331_29.669_2022_13,141.0443358
ID_-1.331_29.669_2022_14,141.0443358
ID_-1.331_29.669_2022_15,141.0443358
ID_-1.331_29.669_2022_16,141.0443358
ID_-1.331_29.669_2022_17,91.98941928
ID_-1.331_29.669_2022_18,91.98941928
ID_-1.331_29.669_2022_19,91.98941928
ID_-1.331_29.669_2022_20,91.98941928
ID_-1.331_29.669_2022_21,91.98941928
ID_-1.331_29.669_2022_22,91.98941928
ID_-1.331_29.669_2022_23,91.98941928
ID_-1.331_29.669_2022_24,91.98941928
ID_-1.331_29.669_2022_25,91.98941928
ID_-1.331_29.669_2022_26,91.98941928
ID_-1.331_29.669_2022_27,91.98941928
ID_-1.331_29.669_2022_28,91.98941928
ID_-1.331_29.669_2022_29,91.98941928
ID_-1.331_29.669_2022_30,91.98941928
ID_-1.331_29.669_2022_31,91.98941928
ID_-1.331_29.669_2022_32,91.98941928
ID_-1.331_29.669_2022_33,91.98941928
ID_-1.331_29.669_2022_34,91.98941928
ID_-1.331_29.669_2022_35,141.0443358
ID_-1.331_29.669_2022_36,141.0443358
ID_-1.331_29.669_2022_37,141.0443358
ID_-1.331_29.669_2022_38,141.0443358
ID_-1.331_29.669_2022_39,141.0443358
ID_-1.331_29.669_2022_40,141.0443358
ID_-1.331_29.669_2022_41,141.0443358
ID_-1.331_29.669_2022_42,141.0443358
ID_-1.331_29.669_2022_43,141.0443358
ID_-1.331_29.669_2022_44,100.3317382
ID_-1.331_29.669_2022_45,100.3317382
ID_-1.331_29.669_2022_46,100.3317382
ID_-1.331_29.669_2022_47,100.3317382
ID_-1.331_29.669_2022_48,100.3317382
ID_-1.335_29.465_2022_00,0.069195161
ID_-1.335_29.465_2022_01,0.069195161
ID_-1.335_29.465_2022_02,0.069195161
ID_-1.335_29.465_2022_03,0.069195161
ID_-1.335_29.465_2022_04,0.069195161
ID_-1.335_29.465_2022_05,0.069195161
ID_-1.335_29.465_2022_06,0.069195161
ID_-1.335_29.465_2022_07,0.069195161
ID_-1.335_29.465_2022_08,0.069195161
ID_-1.335_29.465_2022_09,0.069195161
ID_-1.335_29.465_2022_10,0.069195161
ID_-1.335_29.465_2022_11,0.069195161
ID_-1.335_29.465_2022_12,0.069195161
ID_-1.335_29.465_2022_13,0.069195161
ID_-1.335_29.465_2022_14,0.069195161
ID_-1.335_29.465_2022_15,0.069195161
ID_-1.335_29.465_2022_16,0.069195161
ID_-1.335_29.465_2022_17,0.069195161
ID_-1.335_29.465_2022_18,0.069195161
ID_-1.335_29.465_2022_19,0.069195161
ID_-1.335_29.465_2022_20,0.074771407
ID_-1.335_29.465_2022_21,0.074771407
ID_-1.335_29.465_2022_22,0.074771407
ID_-1.335_29.465_2022_23,0.079488268
ID_-1.335_29.465_2022_24,0.079488268
ID_-1.335_29.465_2022_25,0.079488268
ID_-1.335_29.465_2022_26,0.079488268
ID_-1.335_29.465_2022_27,0.084711659
ID_-1.335_29.465_2022_28,0.079488268
ID_-1.335_29.465_2022_29,0.079488268
ID_-1.335_29.465_2022_30,0.084711659
ID_-1.335_29.465_2022_31,0.084711659
ID_-1.335_29.465_2022_32,0.084711659
ID_-1.335_29.465_2022_33,0.084711659
ID_-1.335_29.465_2022_34,0.084711659
ID_-1.335_29.465_2022_35,0.084711659
ID_-1.335_29.465_2022_36,0.084711659
ID_-1.335_29.465_2022_37,0.084711659
ID_-1.335_29.465_2022_38,0.084711659
ID_-1.335_29.465_2022_39,0.084711659
ID_-1.335_29.465_2022_40,0.084711659
ID_-1.335_29.465_2022_41,0.084711659
ID_-1.335_29.465_2022_42,0.084711659
ID_-1.335_29.465_2022_43,0.079488268
ID_-1.335_29.465_2022_44,0.084711659
ID_-1.335_29.465_2022_45,0.079488268
ID_-1.335_29.465_2022_46,0.084711659
ID_-1.335_29.465_2022_47,0.079488268
ID_-1.335_29.465_2022_48,0.079488268
ID_-1.339_29.961_2022_00,48.78067085
ID_-1.339_29.961_2022_01,60.68508392
ID_-1.339_29.961_2022_02,60.68508392
ID_-1.339_29.961_2022_03,60.68508392
ID_-1.339_29.961_2022_04,60.68508392
ID_-1.339_29.961_2022_05,60.68508392
ID_-1.339_29.961_2022_06,60.68508392
ID_-1.339_29.961_2022_07,60.68508392
ID_-1.339_29.961_2022_08,48.78067085
ID_-1.339_29.961_2022_09,60.68508392
ID_-1.339_29.961_2022_10,60.68508392
ID_-1.339_29.961_2022_11,60.68508392
ID_-1.339_29.961_2022_12,48.78067085
ID_-1.339_29.961_2022_13,48.78067085
ID_-1.339_29.961_2022_14,48.78067085
ID_-1.339_29.961_2022_15,48.78067085
ID_-1.339_29.961_2022_16,48.78067085
ID_-1.339_29.961_2022_17,48.78067085
ID_-1.339_29.961_2022_18,48.78067085
ID_-1.339_29.961_2022_19,48.78067085
ID_-1.339_29.961_2022_20,48.78067085
ID_-1.339_29.961_2022_21,48.78067085
ID_-1.339_29.961_2022_22,48.78067085
ID_-1.339_29.961_2022_23,48.78067085
ID_-1.339_29.961_2022_24,48.78067085
ID_-1.339_29.961_2022_25,48.78067085
ID_-1.339_29.961_2022_26,48.78067085
ID_-1.339_29.961_2022_27,48.78067085
ID_-1.339_29.961_2022_28,48.78067085
ID_-1.339_29.961_2022_29,48.78067085
ID_-1.339_29.961_2022_30,48.78067085
ID_-1.339_29.961_2022_31,48.78067085
ID_-1.339_29.961_2022_32,48.78067085
ID_-1.339_29.961_2022_33,48.78067085
ID_-1.339_29.961_2022_34,48.78067085
ID_-1.339_29.961_2022_35,48.78067085
ID_-1.339_29.961_2022_36,48.78067085
ID_-1.339_29.961_2022_37,48.78067085
ID_-1.339_29.961_2022_38,48.78067085
ID_-1.339_29.961_2022_39,60.68508392
ID_-1.339_29.961_2022_40,60.68508392
ID_-1.339_29.961_2022_41,60.68508392
ID_-1.339_29.961_2022_42,60.68508392
ID_-1.339_29.961_2022_43,60.68508392
ID_-1.339_29.961_2022_44,60.68508392
ID_-1.339_29.961_2022_45,60.68508392
ID_-1.339_29.961_2022_46,60.68508392
ID_-1.339_29.961_2022_47,60.68508392
ID_-1.339_29.961_2022_48,60.68508392
ID_-1.342_29.258_2022_00,27.63537323
ID_-1.342_29.258_2022_01,27.63537323
ID_-1.342_29.258_2022_02,27.63537323
ID_-1.342_29.258_2022_03,27.63537323
ID_-1.342_29.258_2022_04,30.714455
ID_-1.342_29.258_2022_05,30.714455
ID_-1.342_29.258_2022_06,30.714455
ID_-1.342_29.258_2022_07,30.714455
ID_-1.342_29.258_2022_08,30.714455
ID_-1.342_29.258_2022_09,30.714455
ID_-1.342_29.258_2022_10,30.714455
ID_-1.342_29.258_2022_11,30.714455
ID_-1.342_29.258_2022_12,30.714455
ID_-1.342_29.258_2022_13,30.714455
ID_-1.342_29.258_2022_14,30.714455
ID_-1.342_29.258_2022_15,30.714455
ID_-1.342_29.258_2022_16,27.63537323
ID_-1.342_29.258_2022_17,27.63537323
ID_-1.342_29.258_2022_18,27.63537323
ID_-1.342_29.258_2022_19,27.63537323
ID_-1.342_29.258_2022_20,27.63537323
ID_-1.342_29.258_2022_21,27.63537323
ID_-1.342_29.258_2022_22,27.63537323
ID_-1.342_29.258_2022_23,27.63537323
ID_-1.342_29.258_2022_24,30.714455
ID_-1.342_29.258_2022_25,30.714455
ID_-1.342_29.258_2022_26,30.714455
