ID_LAT_LON_YEAR_WEEK,emission
ID_-0.989_30.411_2022_02,33.34372728
ID_-0.989_30.411_2022_03,33.34372728
ID_-0.989_30.411_2022_04,33.34372728
ID_-0.989_30.411_2022_05,33.34372728
ID_-0.989_30.411_2022_06,33.34372728
ID_-0.989_30.411_2022_07,33.34372728
ID_-0.989_30.411_2022_08,33.34372728
ID_-0.989_30.411_2022_09,33.34372728
ID_-0.989_30.411_2022_10,33.34372728
ID_-0.989_30.411_2022_11,33.34372728
ID_-0.989_30.411_2022_12,33.34372728
ID_-0.989_30.411_2022_13,33.34372728
ID_-0.989_30.411_2022_14,33.34372728
ID_-0.989_30.411_2022_15,33.34372728
ID_-0.989_30.411_2022_16,33.34372728
ID_-0.989_30.411_2022_17,33.34372728
ID_-0.989_30.411_2022_18,33.34372728
ID_-0.989_30.411_2022_19,33.34372728
ID_-0.989_30.411_2022_20,33.34372728
ID_-0.989_30.411_2022_21,33.34372728
ID_-0.989_30.411_2022_22,33.34372728
ID_-0.989_30.411_2022_23,33.34372728
ID_-0.989_30.411_2022_24,33.34372728
ID_-0.989_30.411_2022_25,33.34372728
ID_-0.989_30.411_2022_26,33.34372728
ID_-0.989_30.411_2022_27,33.34372728
ID_-0.989_30.411_2022_28,33.34372728
ID_-0.989_30.411_2022_29,33.34372728
ID_-0.989_30.411_2022_30,33.34372728
ID_-0.989_30.411_2022_31,33.34372728
ID_-0.989_30.411_2022_32,33.34372728
ID_-0.989_30.411_2022_33,33.34372728
ID_-0.989_30.411_2022_34,33.34372728
ID_-0.989_30.411_2022_35,36.37340385
ID_-0.989_30.411_2022_36,36.37340385
ID_-0.989_30.411_2022_37,36.37340385
ID_-0.989_30.411_2022_38,36.37340385
ID_-0.989_30.411_2022_39,36.37340385
ID_-0.989_30.411_2022_40,36.37340385
ID_-0.989_30.411_2022_41,36.37340385
ID_-0.989_30.411_2022_42,36.37340385
ID_-0.989_30.411_2022_43,36.37340385
ID_-0.989_30.411_2022_44,36.37340385
ID_-0.989_30.411_2022_45,36.37340385
ID_-0.989_30.411_2022_46,36.37340385
ID_-0.989_30.411_2022_47,36.37340385
ID_-0.989_30.411_2022_48,36.37340385
ID_-0.997_30.403_2022_00,33.34372728
ID_-0.997_30.403_2022_01,33.34372728
ID_-0.997_30.403_2022_02,33.34372728
ID_-0.997_30.403_2022_03,33.34372728
ID_-0.997_30.403_2022_04,33.34372728
ID_-0.997_30.403_2022_05,33.34372728
ID_-0.997_30.403_2022_06,33.34372728
ID_-0.997_30.403_2022_07,33.34372728
ID_-0.997_30.403_2022_08,33.34372728
ID_-0.997_30.403_2022_09,33.34372728
ID_-0.997_30.403_2022_10,33.34372728
ID_-0.997_30.403_2022_11,33.34372728
ID_-0.997_30.403_2022_12,33.34372728
ID_-0.997_30.403_2022_13,33.34372728
ID_-0.997_30.403_2022_14,33.34372728
ID_-0.997_30.403_2022_15,33.34372728
ID_-0.997_30.403_2022_16,33.34372728
ID_-0.997_30.403_2022_17,33.34372728
ID_-0.997_30.403_2022_18,33.34372728
ID_-0.997_30.403_2022_19,33.34372728
ID_-0.997_30.403_2022_20,33.34372728
ID_-0.997_30.403_2022_21,33.34372728
ID_-0.997_30.403_2022_22,33.34372728
ID_-0.997_30.403_2022_23,33.34372728
ID_-0.997_30.403_2022_24,33.34372728
ID_-0.997_30.403_2022_25,33.34372728
ID_-0.997_30.403_2022_26,33.34372728
ID_-0.997_30.403_2022_27,33.34372728
ID_-0.997_30.403_2022_28,33.34372728
ID_-0.997_30.403_2022_29,33.34372728
ID_-0.997_30.403_2022_30,33.34372728
ID_-0.997_30.403_2022_31,33.34372728
ID_-0.997_30.403_2022_32,33.34372728
ID_-0.997_30.403_2022_33,33.34372728
ID_-0.997_30.403_2022_34,33.34372728
ID_-0.997_30.403_2022_35,36.37340385
ID_-0.997_30.403_2022_36,36.37340385
ID_-0.997_30.403_2022_37,36.37340385
ID_-0.997_30.403_2022_38,36.37340385
ID_-0.997_30.403_2022_39,36.37340385
ID_-0.997_30.403_2022_40,36.37340385
ID_-0.997_30.403_2022_41,36.37340385
ID_-0.997_30.403_2022_42,36.37340385
ID_-0.997_30.403_2022_43,36.37340385
ID_-0.997_30.403_2022_44,36.37340385
ID_-0.997_30.403_2022_45,36.37340385
ID_-0.997_30.403_2022_46,36.37340385
ID_-0.997_30.403_2022_47,36.37340385
ID_-0.997_30.403_2022_48,36.37340385
ID_-0.997_30.603_2022_00,50.99443822
ID_-0.997_30.603_2022_01,50.99443822
ID_-0.997_30.603_2022_02,50.99443822
ID_-0.997_30.603_2022_03,50.99443822
ID_-0.997_30.603_2022_04,50.99443822
ID_-0.997_30.603_2022_05,50.99443822
ID_-0.997_30.603_2022_06,50.99443822
ID_-0.997_30.603_2022_07,50.99443822
ID_-0.997_30.603_2022_08,50.99443822
ID_-0.997_30.603_2022_09,50.99443822
ID_-0.997_30.603_2022_10,50.99443822
ID_-0.997_30.603_2022_11,50.99443822
ID_-0.997_30.603_2022_12,50.99443822
ID_-0.997_30.603_2022_13,50.99443822
ID_-0.997_30.603_2022_14,50.99443822
ID_-0.997_30.603_2022_15,50.99443822
ID_-0.997_30.603_2022_16,50.99443822
ID_-0.997_30.603_2022_17,50.99443822
ID_-0.997_30.603_2022_18,50.99443822
ID_-0.997_30.603_2022_19,50.99443822
ID_-0.997_30.603_2022_20,50.99443822
ID_-0.997_30.603_2022_21,50.99443822
ID_-0.997_30.603_2022_22,50.99443822
ID_-0.997_30.603_2022_23,50.99443822
ID_-0.997_30.603_2022_24,50.99443822
ID_-0.997_30.603_2022_25,50.99443822
ID_-0.997_30.603_2022_26,50.99443822
ID_-0.997_30.603_2022_27,50.99443822
ID_-0.997_30.603_2022_28,50.99443822
ID_-0.997_30.603_2022_29,50.99443822
ID_-0.997_30.603_2022_30,50.99443822
ID_-0.997_30.603_2022_31,50.99443822
ID_-0.997_30.603_2022_32,50.99443822
ID_-0.997_30.603_2022_33,50.99443822
ID_-0.997_30.603_2022_34,50.99443822
ID_-0.997_30.603_2022_35,50.99443822
ID_-0.997_30.603_2022_36,50.99443822
ID_-0.997_30.603_2022_37,50.99443822
ID_-0.997_30.603_2022_38,50.99443822
ID_-0.997_30.603_2022_39,50.99443822
ID_-0.997_30.603_2022_40,50.99443822
ID_-0.997_30.603_2022_41,50.99443822
ID_-0.997_30.603_2022_42,50.99443822
ID_-0.997_30.603_2022_43,50.99443822
ID_-0.997_30.603_2022_44,50.99443822
ID_-0.997_30.603_2022_45,50.99443822
ID_-0.997_30.603_2022_46,50.99443822
ID_-0.997_30.603_2022_47,50.99443822
ID_-0.997_30.603_2022_48,50.99443822
ID_-1.000_29.800_2022_00,42.71154374
ID_-1.000_29.800_2022_01,36.24723167
ID_-1.000_29.800_2022_02,44.358042
ID_-1.000_29.800_2022_03,38.783092
ID_-1.000_29.800_2022_04,38.783092
ID_-1.000_29.800_2022_05,44.358042
ID_-1.000_29.800_2022_06,42.71154374
ID_-1.000_29.800_2022_07,42.71154374
ID_-1.000_29.800_2022_08,42.71154374
ID_-1.000_29.800_2022_09,47.15658112
ID_-1.000_29.800_2022_10,42.71154374
ID_-1.000_29.800_2022_11,42.71154374
ID_-1.000_29.800_2022_12,42.71154374
ID_-1.000_29.800_2022_13,47.15658112
ID_-1.000_29.800_2022_14,47.15658112
ID_-1.000_29.800_2022_15,47.15658112
ID_-1.000_29.800_2022_16,47.15658112
ID_-1.000_29.800_2022_17,47.15658112
ID_-1.000_29.800_2022_18,47.15658112
ID_-1.000_29.800_2022_19,47.15658112
ID_-1.000_29.800_2022_20,47.15658112
ID_-1.000_29.800_2022_21,47.15658112
ID_-1.000_29.800_2022_22,47.15658112
ID_-1.000_29.800_2022_23,47.15658112
ID_-1.000_29.800_2022_24,47.15658112
ID_-1.000_29.800_2022_25,47.15658112
ID_-1.000_29.800_2022_26,47.15658112
ID_-1.000_29.800_2022_27,42.71154374
ID_-1.000_29.800_2022_28,42.71154374
ID_-1.000_29.800_2022_29,42.71154374
ID_-1.000_29.800_2022_30,42.71154374
ID_-1.000_29.800_2022_31,42.71154374
ID_-1.000_29.800_2022_32,42.71154374
ID_-1.000_29.800_2022_33,47.15658112
ID_-1.000_29.800_2022_34,47.15658112
ID_-1.000_29.800_2022_35,50.20025274
ID_-1.000_29.800_2022_36,50.20025274
ID_-1.000_29.800_2022_37,50.20025274
ID_-1.000_29.800_2022_38,50.20025274
ID_-1.000_29.800_2022_39,50.20025274
ID_-1.000_29.800_2022_40,50.20025274
ID_-1.000_29.800_2022_41,50.20025274
ID_-1.000_29.800_2022_42,50.20025274
ID_-1.000_29.800_2022_43,50.20025274
ID_-1.000_29.800_2022_44,45.8779968
ID_-1.000_29.800_2022_45,45.8779968
ID_-1.000_29.800_2022_46,45.8779968
ID_-1.000_29.800_2022_47,45.8779968
ID_-1.000_29.800_2022_48,45.8779968
ID_-1.003_29.497_2022_00,24.04770957
ID_-1.003_29.497_2022_01,25.09749318
ID_-1.003_29.497_2022_02,23.12171229
ID_-1.003_29.497_2022_03,25.09749318
ID_-1.003_29.497_2022_04,25.09749318
ID_-1.003_29.497_2022_05,25.09749318
ID_-1.003_29.497_2022_06,25.09749318
ID_-1.003_29.497_2022_07,23.308907
ID_-1.003_29.497_2022_08,25.09749318
ID_-1.003_29.497_2022_09,22.160132
ID_-1.003_29.497_2022_10,24.04770957
ID_-1.003_29.497_2022_11,24.04770957
ID_-1.003_29.497_2022_12,24.19170638
ID_-1.003_29.497_2022_13,14.84174083
ID_-1.003_29.497_2022_14,14.84174083
ID_-1.003_29.497_2022_15,14.84174083
ID_-1.003_29.497_2022_16,14.84174083
ID_-1.003_29.497_2022_17,14.84174083
ID_-1.003_29.497_2022_18,14.84174083
ID_-1.003_29.497_2022_19,19.813827
ID_-1.003_29.497_2022_20,24.5623335
ID_-1.003_29.497_2022_21,19.813827
ID_-1.003_29.497_2022_22,24.5623335
ID_-1.003_29.497_2022_23,24.5623335
ID_-1.003_29.497_2022_24,22.4388932
ID_-1.003_29.497_2022_25,20.58197213
ID_-1.003_29.497_2022_26,22.4388932
ID_-1.003_29.497_2022_27,20.58197213
ID_-1.003_29.497_2022_28,20.58197213
ID_-1.003_29.497_2022_29,20.58197213
ID_-1.003_29.497_2022_30,22.33433083
ID_-1.003_29.497_2022_31,20.58197213
ID_-1.003_29.497_2022_32,20.58197213
ID_-1.003_29.497_2022_33,22.33433083
ID_-1.003_29.497_2022_34,20.58197213
ID_-1.003_29.497_2022_35,22.33433083
ID_-1.003_29.497_2022_36,20.58197213
ID_-1.003_29.497_2022_37,22.33433083
ID_-1.003_29.497_2022_38,23.308907
ID_-1.003_29.497_2022_39,24.04770957
ID_-1.003_29.497_2022_40,24.04770957
ID_-1.003_29.497_2022_41,25.09749318
ID_-1.003_29.497_2022_42,25.09749318
ID_-1.003_29.497_2022_43,25.09749318
ID_-1.003_29.497_2022_44,23.308907
ID_-1.003_29.497_2022_45,22.160132
ID_-1.003_29.497_2022_46,23.308907
ID_-1.003_29.497_2022_47,23.308907
ID_-1.003_29.497_2022_48,23.308907
ID_-1.004_31.396_2022_00,8.593580375
ID_-1.004_31.396_2022_01,8.138737856
ID_-1.004_31.396_2022_02,8.138737856
ID_-1.004_31.396_2022_03,8.138737856
ID_-1.004_31.396_2022_04,8.138737856
ID_-1.004_31.396_2022_05,8.138737856
ID_-1.004_31.396_2022_06,8.593580375
ID_-1.004_31.396_2022_07,8.593580375
ID_-1.004_31.396_2022_08,8.593580375
ID_-1.004_31.396_2022_09,8.593580375
ID_-1.004_31.396_2022_10,9.001204808
ID_-1.004_31.396_2022_11,9.001204808
ID_-1.004_31.396_2022_12,9.001204808
ID_-1.004_31.396_2022_13,9.001204808
ID_-1.004_31.396_2022_14,8.666886967
ID_-1.004_31.396_2022_15,9.2299084
ID_-1.004_31.396_2022_16,8.666886967
ID_-1.004_31.396_2022_17,8.666886967
ID_-1.004_31.396_2022_18,9.2299084
ID_-1.004_31.396_2022_19,10.1729393
ID_-1.004_31.396_2022_20,9.2299084
ID_-1.004_31.396_2022_21,9.2299084
ID_-1.004_31.396_2022_22,9.2299084
ID_-1.004_31.396_2022_23,9.2299084
ID_-1.004_31.396_2022_24,9.2299084
ID_-1.004_31.396_2022_25,9.2299084
ID_-1.004_31.396_2022_26,9.2299084
ID_-1.004_31.396_2022_27,9.2299084
ID_-1.004_31.396_2022_28,9.2299084
ID_-1.004_31.396_2022_29,9.2299084
ID_-1.004_31.396_2022_30,9.2299084
ID_-1.004_31.396_2022_31,9.591943333
ID_-1.004_31.396_2022_32,9.2299084
ID_-1.004_31.396_2022_33,10.1729393
ID_-1.004_31.396_2022_34,10.1729393
ID_-1.004_31.396_2022_35,10.42447345
ID_-1.004_31.396_2022_36,10.7473229
ID_-1.004_31.396_2022_37,10.7473229
ID_-1.004_31.396_2022_38,10.7473229
ID_-1.004_31.396_2022_39,10.7473229
ID_-1.004_31.396_2022_40,10.7473229
ID_-1.004_31.396_2022_41,10.42447345
ID_-1.004_31.396_2022_42,10.42447345
ID_-1.004_31.396_2022_43,10.42447345
ID_-1.004_31.396_2022_44,9.621293143
ID_-1.004_31.396_2022_45,9.621293143
ID_-1.004_31.396_2022_46,9.621293143
ID_-1.004_31.396_2022_47,9.621293143
ID_-1.004_31.396_2022_48,9.621293143
ID_-1.014_29.786_2022_00,50.7111
ID_-1.014_29.786_2022_01,50.7111
ID_-1.014_29.786_2022_02,56.56113535
ID_-1.014_29.786_2022_03,50.7111
ID_-1.014_29.786_2022_04,50.7111
ID_-1.014_29.786_2022_05,50.7111
ID_-1.014_29.786_2022_06,56.56113535
ID_-1.014_29.786_2022_07,56.56113535
ID_-1.014_29.786_2022_08,56.56113535
ID_-1.014_29.786_2022_09,56.56113535
ID_-1.014_29.786_2022_10,56.56113535
ID_-1.014_29.786_2022_11,56.56113535
ID_-1.014_29.786_2022_12,56.56113535
ID_-1.014_29.786_2022_13,56.56113535
ID_-1.014_29.786_2022_14,56.56113535
ID_-1.014_29.786_2022_15,56.56113535
ID_-1.014_29.786_2022_16,56.56113535
ID_-1.014_29.786_2022_17,56.56113535
ID_-1.014_29.786_2022_18,56.56113535
ID_-1.014_29.786_2022_19,56.56113535
ID_-1.014_29.786_2022_20,58.49415947
ID_-1.014_29.786_2022_21,50.7111
ID_-1.014_29.786_2022_22,63.53523362
ID_-1.014_29.786_2022_23,63.53523362
ID_-1.014_29.786_2022_24,63.53523362
ID_-1.014_29.786_2022_25,63.53523362
ID_-1.014_29.786_2022_26,63.53523362
ID_-1.014_29.786_2022_27,58.49415947
ID_-1.014_29.786_2022_28,58.49415947
ID_-1.014_29.786_2022_29,58.49415947
ID_-1.014_29.786_2022_30,58.49415947
ID_-1.014_29.786_2022_31,58.49415947
ID_-1.014_29.786_2022_32,58.49415947
ID_-1.014_29.786_2022_33,58.49415947
ID_-1.014_29.786_2022_34,63.53523362
ID_-1.014_29.786_2022_35,63.03373742
ID_-1.014_29.786_2022_36,66.44176863
ID_-1.014_29.786_2022_37,66.44176863
ID_-1.014_29.786_2022_38,63.03373742
ID_-1.014_29.786_2022_39,66.44176863
ID_-1.014_29.786_2022_40,66.44176863
ID_-1.014_29.786_2022_41,63.03373742
ID_-1.014_29.786_2022_42,63.03373742
ID_-1.014_29.786_2022_43,66.44176863
ID_-1.014_29.786_2022_44,63.03373742
ID_-1.014_29.786_2022_45,66.44176863
ID_-1.014_29.786_2022_46,66.44176863
ID_-1.014_29.786_2022_47,66.44176863
ID_-1.014_29.786_2022_48,57.97098591
ID_-1.024_28.976_2022_00,22.81864263
ID_-1.024_28.976_2022_01,37.492094
ID_-1.024_28.976_2022_02,38.94129686
ID_-1.024_28.976_2022_03,38.94129686
ID_-1.024_28.976_2022_04,38.94129686
ID_-1.024_28.976_2022_05,35.782437
ID_-1.024_28.976_2022_06,38.94129686
ID_-1.024_28.976_2022_07,35.639742
ID_-1.024_28.976_2022_08,38.94129686
ID_-1.024_28.976_2022_09,38.94129686
ID_-1.024_28.976_2022_10,35.782437
ID_-1.024_28.976_2022_11,38.94129686
ID_-1.024_28.976_2022_12,22.81864263
ID_-1.024_28.976_2022_13,22.81864263
ID_-1.024_28.976_2022_14,22.81864263
ID_-1.024_28.976_2022_15,22.81864263
ID_-1.024_28.976_2022_16,22.81864263
ID_-1.024_28.976_2022_17,22.81864263
ID_-1.024_28.976_2022_18,26.24524882
ID_-1.024_28.976_2022_19,26.24524882
ID_-1.024_28.976_2022_20,26.24524882
ID_-1.024_28.976_2022_21,26.24524882
ID_-1.024_28.976_2022_22,26.24524882
ID_-1.024_28.976_2022_23,36.55243609
ID_-1.024_28.976_2022_24,31.66094707
ID_-1.024_28.976_2022_25,31.66094707
ID_-1.024_28.976_2022_26,31.66094707
ID_-1.024_28.976_2022_27,31.66094707
ID_-1.024_28.976_2022_28,31.66094707
ID_-1.024_28.976_2022_29,31.66094707
ID_-1.024_28.976_2022_30,31.66094707
ID_-1.024_28.976_2022_31,31.66094707
ID_-1.024_28.976_2022_32,31.66094707
ID_-1.024_28.976_2022_33,31.66094707
ID_-1.024_28.976_2022_34,31.66094707
ID_-1.024_28.976_2022_35,31.66094707
ID_-1.024_28.976_2022_36,31.66094707
ID_-1.024_28.976_2022_37,31.66094707
ID_-1.024_28.976_2022_38,33.10959067
ID_-1.024_28.976_2022_39,38.94129686
ID_-1.024_28.976_2022_40,37.492094
ID_-1.024_28.976_2022_41,38.94129686
ID_-1.024_28.976_2022_42,37.492094
ID_-1.024_28.976_2022_43,35.639742
ID_-1.024_28.976_2022_44,37.492094
ID_-1.024_28.976_2022_45,38.94129686
ID_-1.024_28.976_2022_46,37.492094
ID_-1.024_28.976_2022_47,37.492094
ID_-1.024_28.976_2022_48,35.639742
ID_-1.036_28.964_2022_00,6.572075818
ID_-1.036_28.964_2022_01,6.572075818
ID_-1.036_28.964_2022_02,6.572075818
ID_-1.036_28.964_2022_03,6.572075818
ID_-1.036_28.964_2022_04,6.572075818
ID_-1.036_28.964_2022_05,6.572075818
ID_-1.036_28.964_2022_06,6.572075818
ID_-1.036_28.964_2022_07,5.67340758
ID_-1.036_28.964_2022_08,6.572075818
ID_-1.036_28.964_2022_09,6.572075818
ID_-1.036_28.964_2022_10,6.572075818
ID_-1.036_28.964_2022_11,6.572075818
ID_-1.036_28.964_2022_12,6.2331119
ID_-1.036_28.964_2022_13,6.2331119
ID_-1.036_28.964_2022_14,6.2331119
ID_-1.036_28.964_2022_15,5.634771583
ID_-1.036_28.964_2022_16,5.634771583
ID_-1.036_28.964_2022_17,5.94643893
ID_-1.036_28.964_2022_18,5.94643893
ID_-1.036_28.964_2022_19,5.634771583
ID_-1.036_28.964_2022_20,5.634771583
ID_-1.036_28.964_2022_21,5.94643893
ID_-1.036_28.964_2022_22,5.634771583
ID_-1.036_28.964_2022_23,5.94643893
ID_-1.036_28.964_2022_24,5.44460836
ID_-1.036_28.964_2022_25,5.44460836
ID_-1.036_28.964_2022_26,5.44460836
ID_-1.036_28.964_2022_27,5.44460836
ID_-1.036_28.964_2022_28,5.634771583
ID_-1.036_28.964_2022_29,5.44460836
ID_-1.036_28.964_2022_30,5.94643893
ID_-1.036_28.964_2022_31,5.94643893
ID_-1.036_28.964_2022_32,5.634771583
ID_-1.036_28.964_2022_33,5.67340758
ID_-1.036_28.964_2022_34,5.94643893
ID_-1.036_28.964_2022_35,6.2331119
ID_-1.036_28.964_2022_36,6.2331119
ID_-1.036_28.964_2022_37,6.2331119
ID_-1.036_28.964_2022_38,6.191449467
ID_-1.036_28.964_2022_39,6.191449467
ID_-1.036_28.964_2022_40,6.191449467
ID_-1.036_28.964_2022_41,6.191449467
ID_-1.036_28.964_2022_42,6.191449467
ID_-1.036_28.964_2022_43,6.191449467
ID_-1.036_28.964_2022_44,6.191449467
ID_-1.036_28.964_2022_45,5.67340758
ID_-1.036_28.964_2022_46,6.191449467
ID_-1.036_28.964_2022_47,5.610523523
ID_-1.036_28.964_2022_48,6.191449467
ID_-1.041_29.859_2022_00,210.8078427
ID_-1.041_29.859_2022_01,210.8078427
ID_-1.041_29.859_2022_02,210.8078427
ID_-1.041_29.859_2022_03,210.8078427
ID_-1.041_29.859_2022_04,210.8078427
ID_-1.041_29.859_2022_05,210.8078427
ID_-1.041_29.859_2022_06,210.8078427
ID_-1.041_29.859_2022_07,210.8078427
ID_-1.041_29.859_2022_08,210.8078427
ID_-1.041_29.859_2022_09,230.095916
ID_-1.041_29.859_2022_10,210.8078427
ID_-1.041_29.859_2022_11,210.8078427
ID_-1.041_29.859_2022_12,230.095916
ID_-1.041_29.859_2022_13,230.095916
ID_-1.041_29.859_2022_14,230.095916
ID_-1.041_29.859_2022_15,230.095916
ID_-1.041_29.859_2022_16,230.095916
ID_-1.041_29.859_2022_17,230.095916
ID_-1.041_29.859_2022_18,230.095916
ID_-1.041_29.859_2022_19,230.095916
ID_-1.041_29.859_2022_20,230.095916
ID_-1.041_29.859_2022_21,210.8078427
ID_-1.041_29.859_2022_22,210.8078427
ID_-1.041_29.859_2022_23,220.2069893
ID_-1.041_29.859_2022_24,242.367055
ID_-1.041_29.859_2022_25,220.2069893
ID_-1.041_29.859_2022_26,220.2069893
ID_-1.041_29.859_2022_27,220.2069893
ID_-1.041_29.859_2022_28,220.2069893
ID_-1.041_29.859_2022_29,220.2069893
ID_-1.041_29.859_2022_30,220.2069893
ID_-1.041_29.859_2022_31,220.2069893
ID_-1.041_29.859_2022_32,220.2069893
ID_-1.041_29.859_2022_33,220.2069893
ID_-1.041_29.859_2022_34,220.2069893
ID_-1.041_29.859_2022_35,232.342137
ID_-1.041_29.859_2022_36,243.0025186
ID_-1.041_29.859_2022_37,232.342137
ID_-1.041_29.859_2022_38,235.9117457
ID_-1.041_29.859_2022_39,235.9117457
ID_-1.041_29.859_2022_40,235.9117457
ID_-1.041_29.859_2022_41,232.342137
ID_-1.041_29.859_2022_42,235.9117457
ID_-1.041_29.859_2022_43,235.9117457
ID_-1.041_29.859_2022_44,243.0025186
ID_-1.041_29.859_2022_45,243.0025186
ID_-1.041_29.859_2022_46,243.0025186
ID_-1.041_29.859_2022_47,232.342137
ID_-1.041_29.859_2022_48,243.0025186
ID_-1.043_29.057_2022_00,11.05718467
ID_-1.043_29.057_2022_01,12.85913668
ID_-1.043_29.057_2022_02,12.85913668
ID_-1.043_29.057_2022_03,12.52253503
ID_-1.043_29.057_2022_04,12.85913668
ID_-1.043_29.057_2022_05,12.85913668
ID_-1.043_29.057_2022_06,11.05718467
ID_-1.043_29.057_2022_07,12.52253503
ID_-1.043_29.057_2022_08,11.05718467
ID_-1.043_29.057_2022_09,11.05718467
ID_-1.043_29.057_2022_10,11.05718467
ID_-1.043_29.057_2022_11,12.52253503
ID_-1.043_29.057_2022_12,12.52253503
ID_-1.043_29.057_2022_13,12.85913668
ID_-1.043_29.057_2022_14,12.85913668
ID_-1.043_29.057_2022_15,11.46184615
ID_-1.043_29.057_2022_16,11.46184615
ID_-1.043_29.057_2022_17,11.46184615
ID_-1.043_29.057_2022_18,11.46184615
ID_-1.043_29.057_2022_19,11.46184615
ID_-1.043_29.057_2022_20,11.46184615
ID_-1.043_29.057_2022_21,11.46184615
ID_-1.043_29.057_2022_22,11.46184615
ID_-1.043_29.057_2022_23,11.46184615
ID_-1.043_29.057_2022_24,10.49876517
ID_-1.043_29.057_2022_25,10.49876517
ID_-1.043_29.057_2022_26,10.49876517
ID_-1.043_29.057_2022_27,10.49876517
ID_-1.043_29.057_2022_28,10.49876517
ID_-1.043_29.057_2022_29,10.49876517
ID_-1.043_29.057_2022_30,11.46184615
ID_-1.043_29.057_2022_31,11.46184615
ID_-1.043_29.057_2022_32,11.46184615
ID_-1.043_29.057_2022_33,11.46184615
ID_-1.043_29.057_2022_34,11.46184615
ID_-1.043_29.057_2022_35,11.46184615
ID_-1.043_29.057_2022_36,12.85913668
ID_-1.043_29.057_2022_37,12.52253503
ID_-1.043_29.057_2022_38,12.52253503
ID_-1.043_29.057_2022_39,11.05718467
ID_-1.043_29.057_2022_40,12.52253503
ID_-1.043_29.057_2022_41,11.05718467
ID_-1.043_29.057_2022_42,11.05718467
ID_-1.043_29.057_2022_43,12.85913668
ID_-1.043_29.057_2022_44,12.52253503
ID_-1.043_29.057_2022_45,12.52253503
ID_-1.043_29.057_2022_46,11.04674164
ID_-1.043_29.057_2022_47,12.85913668
ID_-1.043_29.057_2022_48,11.05718467
ID_-1.045_30.455_2022_00,180.0467067
ID_-1.045_30.455_2022_01,180.0467067
ID_-1.045_30.455_2022_02,180.0467067
ID_-1.045_30.455_2022_03,180.0467067
ID_-1.045_30.455_2022_04,180.0467067
ID_-1.045_30.455_2022_05,180.0467067
ID_-1.045_30.455_2022_06,162.597166
ID_-1.045_30.455_2022_07,180.0467067
ID_-1.045_30.455_2022_08,180.0467067
ID_-1.045_30.455_2022_09,196.88224
ID_-1.045_30.455_2022_10,162.597166
ID_-1.045_30.455_2022_11,180.0467067
ID_-1.045_30.455_2022_12,180.0467067
ID_-1.045_30.455_2022_13,162.597166
ID_-1.045_30.455_2022_14,196.88224
ID_-1.045_30.455_2022_15,162.597166
ID_-1.045_30.455_2022_16,196.88224
ID_-1.045_30.455_2022_17,196.88224
ID_-1.045_30.455_2022_18,165.037922
ID_-1.045_30.455_2022_19,196.88224
ID_-1.045_30.455_2022_20,118.88576
ID_-1.045_30.455_2022_21,118.88576
ID_-1.045_30.455_2022_22,165.037922
ID_-1.045_30.455_2022_23,165.037922
ID_-1.045_30.455_2022_24,165.037922
ID_-1.045_30.455_2022_25,140.3075157
ID_-1.045_30.455_2022_26,140.3075157
ID_-1.045_30.455_2022_27,118.88576
ID_-1.045_30.455_2022_28,149.529009
ID_-1.045_30.455_2022_29,149.529009
ID_-1.045_30.455_2022_30,149.529009
ID_-1.045_30.455_2022_31,149.529009
ID_-1.045_30.455_2022_32,158.4961771
ID_-1.045_30.455_2022_33,158.4961771
ID_-1.045_30.455_2022_34,196.88224
ID_-1.045_30.455_2022_35,180.0467067
ID_-1.045_30.455_2022_36,180.0467067
ID_-1.045_30.455_2022_37,180.0467067
ID_-1.045_30.455_2022_38,180.0467067
ID_-1.045_30.455_2022_39,196.88224
ID_-1.045_30.455_2022_40,180.0467067
ID_-1.045_30.455_2022_41,180.0467067
ID_-1.045_30.455_2022_42,180.0467067
ID_-1.045_30.455_2022_43,180.0467067
ID_-1.045_30.455_2022_44,162.597166
ID_-1.045_30.455_2022_45,137.8556442
ID_-1.045_30.455_2022_46,162.0211258
ID_-1.045_30.455_2022_47,162.0211258
ID_-1.045_30.455_2022_48,180.0467067
